120
30
rdUi PFSN
xcE TU
KgIS rKH
ehvV bRtF
ORj jiy
eS Oud
z YnR
Y reN
RS u
NGM hVrX
Op fCD
XgHL qeRs
s KCI
Q b
O CyhrNEY
OBbs eOB
LFs PbW
qn d
rCzJ hN
ny g
OopO e
oSz uVeO
BWR Vo
TRh Ye
uoq rfbe
ODlr W
ge TQPo
e Ya
nqUo f
oEf BxO
100 100
bRtF qeRs KCI bRtF-qeRs Oud fCD PbW u BxO rfbe Oud-b W TQPo TQPo-g reN uVeO d Ye g KCI-reN u-f TU u-hN W-CyhrNEY TQPo-hVrX rKH Oud-Ye hN fCD-PbW reN-b g-Vo d-hVrX W-Vo Ye-hVrX BxO-PbW reN-Ya hN-Ya CyhrNEY BxO-jiy rfbe-KCI jiy TU-Ya b CyhrNEY-Ya TQPo-qeRs e bRtF-u u-e CyhrNEY-jiy jiy-TQPo rfbe-f b-YnR reN-BxO hN-u YnR BxO-e jiy-e rfbe-CyhrNEY eOB jiy-rKH qeRs-uVeO hVrX rKH-qeRs BxO-fCD bRtF-YnR uVeO-u d-b CyhrNEY-Ye d-jiy Oud-qeRs YnR-TQPo rKH-hVrX jiy-u f Oud-YnR BxO-u Ye-Vo PbW-qeRs Vo KCI-d uVeO-PbW b-TQPo jiy-Ye TQPo-PFSN g-PbW YnR-qeRs bRtF-g u-jiy Ya YnR-u KCI-jiy rfbe-b rfbe-bRtF bRtF-Ya Ya-eOB PFSN TU-uVeO qeRs-PFSN KCI-g f-fCD 
TQPo-BxO-reN d-KCI-YnR CyhrNEY-b-uVeO d-CyhrNEY-e KCI-f-hN hN-bRtF-eOB TQPo-YnR-Ya Oud-g-reN qeRs-Vo-TQPo hVrX-g-g qeRs-rfbe-Ya f-PFSN-hN-d TU-KCI-reN bRtF-W-BxO-PFSN PFSN-hVrX-Oud PFSN-Ya-hVrX reN-u-PbW PbW-Ya-uVeO fCD-PFSN-Oud-e hVrX-jiy-rfbe-rKH Oud-e-Ye CyhrNEY-f-BxO PFSN-TU-bRtF g-bRtF-TU Oud-hN-YnR TU-d-TQPo KCI-hVrX-qeRs bRtF-u-qeRs PFSN-hVrX-reN d-W-uVeO Ya-f-PFSN Ya-W-fCD PbW-e-rKH-Ya hVrX-Oud-jiy TQPo-KCI-W-eOB uVeO-rfbe-jiy bRtF-b-Vo eOB-e-TU qeRs-KCI-b hN-uVeO-b YnR-qeRs-uVeO Oud-PFSN-u Ye-W-CyhrNEY TQPo-Ye-CyhrNEY PFSN-YnR-f qeRs-f-jiy rfbe-PbW-Vo-uVeO hN-b-Oud eOB-YnR-Ye f-jiy-reN-b Oud-W-BxO Vo-Oud-reN-rfbe YnR-Ya-BxO g-reN-e reN-CyhrNEY-CyhrNEY bRtF-PFSN-b u-Ye-Oud uVeO-CyhrNEY-Ye u-BxO-eOB-TU PFSN-TQPo-fCD hN-hVrX-hVrX jiy-YnR-YnR YnR-e-hVrX-d hN-Ye-TU qeRs-Ye-Ya-PFSN Vo-e-f e-f-e PFSN-jiy-CyhrNEY BxO-TQPo-u hVrX-jiy-Ya rKH-u-hN fCD-f-fCD-reN Ya-rfbe-Ye BxO-YnR-PbW f-b-qeRs CyhrNEY-TU-CyhrNEY hVrX-fCD-Ya e-e-g hVrX-PFSN-Vo YnR-hVrX-KCI BxO-KCI-uVeO e-Vo-Ye KCI-BxO-e CyhrNEY-Vo-jiy-Ya f-b-b YnR-TU-hN KCI-reN-W W-PbW-jiy hN-Ya-e g-fCD-eOB e-CyhrNEY-qeRs BxO-Ye-W reN-e-d TU-TU-Ye rfbe-d-Ye Vo-uVeO-Oud-W Ye-e-d Ya-jiy-jiy-d jiy-eOB-bRtF W-Vo-hVrX 
fCD-f-rKH g-PbW-BxO e-d-f fCD-PFSN-fCD Oud-TU-TU BxO-qeRs-W YnR-eOB-Ye PbW-rfbe-bRtF d-YnR-W YnR-uVeO-Vo PbW-Vo-hVrX Vo-b-W eOB-bRtF-YnR Vo-CyhrNEY-u W-fCD-d PbW-BxO-rKH PbW-Oud-bRtF u-g-reN eOB-Ye-jiy f-TU-hVrX jiy-CyhrNEY-TQPo YnR-rfbe-u PFSN-b-hN Oud-b-reN g-b-PFSN eOB-uVeO-CyhrNEY eOB-PFSN-YnR Vo-g-eOB hN-u-rKH rKH-YnR-g uVeO-PbW-TU-TQPo d-PFSN-qeRs hN-PbW-u PbW-PbW-CyhrNEY fCD-uVeO-TQPo hN-Oud-YnR PFSN-rKH-g KCI-TU-bRtF qeRs-rfbe-fCD hN-eOB-YnR Ya-reN-f b-TQPo-Oud Vo-TQPo-PFSN jiy-rKH-f reN-CyhrNEY-e u-u-rfbe Vo-g-TQPo W-Oud-d TU-bRtF-PFSN Ye-YnR-Oud-PFSN PFSN-PFSN-rKH hN-u-PbW-Ya rfbe-e-W hVrX-YnR-W PFSN-uVeO-Oud PbW-KCI-rKH eOB-PbW-W W-hVrX-TU TU-fCD-qeRs Ye-jiy-BxO g-rfbe-bRtF TU-Ya-jiy W-qeRs-Vo qeRs-BxO-TU Ye-PbW-g fCD-PbW-fCD f-CyhrNEY-qeRs bRtF-g-CyhrNEY jiy-Oud-Vo PbW-reN-Oud eOB-TU-eOB-TQPo e-qeRs-Vo BxO-Ye-PFSN-uVeO PFSN-fCD-jiy PbW-rfbe-TU Ye-KCI-uVeO Ye-TU-W e-hN-PbW Oud-hN-TQPo Vo-KCI-u jiy-d-TQPo f-eOB-Ya TQPo-reN-d d-d-Ya Ye-fCD-Vo CyhrNEY-f-fCD bRtF-BxO-jiy PbW-qeRs-CyhrNEY Oud-rfbe-u bRtF-Oud-jiy bRtF-TU-hN KCI-W-Ye reN-d-u jiy-TQPo-jiy bRtF-YnR-CyhrNEY f-Ya-reN Ye-e-g eOB-hN-KCI jiy-hN-Oud KCI-Vo-e-hN 
Vo-TU-b CyhrNEY-eOB-u fCD-CyhrNEY-BxO reN-fCD-rKH BxO-rKH-BxO-KCI jiy-PFSN-reN Ya-TU-fCD CyhrNEY-CyhrNEY-d b-Oud-reN reN-d-W W-d-eOB jiy-bRtF-e uVeO-f-g PbW-Vo-Ye b-u-b-hN fCD-Oud-Oud PFSN-KCI-CyhrNEY Ye-PbW-qeRs PbW-BxO-Ya rKH-bRtF-bRtF reN-qeRs-qeRs eOB-CyhrNEY-CyhrNEY f-TQPo-Vo b-TU-hN fCD-hVrX-PbW TU-Oud-jiy rfbe-W-TU-TU PbW-b-fCD Ye-f-Vo-PbW e-rfbe-TQPo PbW-b-eOB KCI-TU-Vo f-jiy-KCI-hVrX b-d-fCD TQPo-b-reN W-eOB-Ye Ye-reN-reN TU-Oud-rfbe f-Oud-uVeO eOB-Oud-fCD TU-hN-Oud rKH-Ya-rfbe jiy-BxO-KCI Oud-e-KCI Vo-d-BxO bRtF-CyhrNEY-fCD e-TQPo-PFSN-Ya TU-g-u-qeRs hVrX-d-bRtF d-reN-hN YnR-BxO-KCI BxO-Oud-rfbe eOB-b-uVeO eOB-qeRs-d PbW-rfbe-hVrX-hN W-W-uVeO fCD-rfbe-hVrX hVrX-jiy-d PbW-Ye-PbW CyhrNEY-PbW-TQPo W-Ya-TU YnR-Ye-Oud BxO-Ya-g rfbe-reN-Oud CyhrNEY-eOB-b rKH-b-TU-uVeO uVeO-reN-W TQPo-rfbe-Ya g-u-KCI-g PFSN-BxO-f jiy-g-eOB g-CyhrNEY-hN PbW-KCI-W Ya-TU-PbW-d bRtF-rfbe hN-bRtF-b fCD-CyhrNEY-Ye rfbe-hN-BxO TU-reN-hVrX bRtF-Ya-d u-g-rfbe u-TU-W BxO-Ye-d W-eOB-u TQPo-fCD-Ye-fCD reN-Ye-rfbe-g u-Oud-e eOB-Oud-hVrX-PFSN eOB-hN-reN u-KCI-eOB-u hN-KCI-uVeO hVrX-TU-BxO hN-hVrX-W eOB-f-eOB f-reN-Oud-e PFSN-eOB-hVrX reN-u-bRtF-BxO hVrX-bRtF-Vo rfbe-b-Oud fCD-PbW-bRtF 
Ye-hN-Vo-qeRs hN-Ya-Vo W-PFSN-BxO hVrX-Oud-PbW e-fCD-Vo-hVrX Ya-reN-Ye bRtF-reN-BxO CyhrNEY-KCI-KCI YnR-hVrX-jiy jiy-jiy-eOB-f W-uVeO-fCD eOB-rfbe-rKH rKH-Ye-b reN-hVrX-Ye rfbe-Vo-b qeRs-TU-bRtF-reN rKH-Ye-BxO PbW-hN-reN f-YnR-uVeO KCI-e-TQPo W-rfbe-YnR e-f-PFSN reN-eOB-W Oud-BxO-g BxO-e-uVeO hN-g-Ye-f bRtF-PFSN-TQPo KCI-Oud-W Oud-uVeO-u W-TQPo-fCD-fCD Ye-qeRs-CyhrNEY f-d-rKH-CyhrNEY fCD-rfbe-hN KCI-Ya-Ye fCD-PbW-f eOB-fCD-PbW-f CyhrNEY-d-W-f qeRs-TU-rfbe Ye-u-f e-f-rfbe g-TQPo-hN Oud-Vo-PFSN d-u-d-u KCI-CyhrNEY-CyhrNEY-qeRs eOB-hN-Vo Vo-eOB-hVrX qeRs-TQPo-Oud eOB-PbW-PbW PbW-reN-uVeO TU-W-f b-bRtF-jiy-b Ya-Vo-Vo-hVrX BxO-e-TQPo u-b-b TQPo-g-hVrX-jiy eOB-Oud-Oud hN-KCI-Vo e-bRtF-g Oud-CyhrNEY-hVrX PbW-eOB-KCI CyhrNEY-PFSN-qeRs reN-rKH-uVeO PFSN-PFSN-Oud fCD-uVeO-BxO Ya-rKH-rKH g-TQPo-f PbW-PbW-e Ye-W-e qeRs-Ye-rfbe bRtF-d-rfbe g-bRtF-qeRs W-f-b eOB-KCI-YnR b-eOB-Oud BxO-u-uVeO Ye-Vo-PFSN d-eOB-hN qeRs-PFSN-BxO Vo-uVeO-Oud-uVeO W-hVrX-Ya-TQPo b-qeRs-e hN-hN-rKH-bRtF g-jiy-b uVeO-bRtF-PFSN CyhrNEY-Ye-PbW f-hN-PFSN Ye-PbW-TU YnR-u-bRtF qeRs-rKH-reN reN-Ye-d Ya-PbW-g Vo-hN-d bRtF-Oud-e-Ya f-qeRs-jiy g-TQPo-BxO reN-Ya-hN Vo-reN-u bRtF-fCD-qeRs jiy-KCI-CyhrNEY YnR-BxO-TQPo 
qeRs-qeRs-TQPo Ye-d-qeRs Vo-Oud-BxO W-b-hVrX W-d-g TU-hN-YnR KCI-rfbe-fCD hN-PFSN-hVrX g-KCI-u fCD-b-jiy hN-f-uVeO TU-PbW-BxO u-W-hVrX hN-eOB-uVeO-hN Ya-rfbe-BxO u-Vo-Vo bRtF-Ye-reN rfbe-jiy-eOB Vo-qeRs-PbW jiy-Oud-rKH qeRs-Vo-W-reN CyhrNEY-hN-rfbe TU-e-Ye Vo-Ya-rfbe u-hN-PFSN bRtF-CyhrNEY-g jiy-eOB-hN-fCD qeRs-fCD-bRtF PbW-eOB-Ye hN-uVeO-uVeO bRtF-eOB-jiy BxO-Ye-e hVrX-qeRs-b uVeO-TU-hVrX PFSN-fCD-PFSN TQPo-Ya-Vo-u TU-CyhrNEY-TU PbW-Ye-qeRs CyhrNEY-TQPo-qeRs rKH-hVrX-reN TU-TU-TU rfbe-u-jiy g-YnR-b Oud-u-e Ye-PbW-PFSN fCD-PFSN-bRtF e-hN-TU fCD-g-YnR rKH-f-fCD d-hVrX-Ye-f u-jiy-CyhrNEY-BxO reN-f-PbW uVeO-uVeO-reN-PbW rfbe-TQPo-YnR fCD-Vo-YnR-fCD bRtF-TQPo-reN KCI-e-Oud uVeO-KCI-W uVeO-fCD-rfbe TU-Ya-g YnR-BxO-PbW hVrX-PbW-Vo qeRs-CyhrNEY-KCI BxO-fCD-eOB eOB-Vo-PFSN Vo-Oud-bRtF reN-Oud-TQPo-e TQPo-b-u u-W-bRtF rfbe-qeRs-TQPo YnR-hN-Oud g-YnR-rfbe b-e-hN uVeO-KCI-W-KCI hVrX-e-YnR g-rfbe-BxO jiy-e-rfbe uVeO-Vo-eOB bRtF-rKH-PFSN u-Ya-reN g-TU-rKH-bRtF TQPo-fCD-bRtF-Ye f-Vo-b hN-CyhrNEY-CyhrNEY W-b-bRtF hN-rKH-YnR u-W-YnR YnR-KCI-Ya KCI-bRtF-bRtF uVeO-KCI-qeRs uVeO-CyhrNEY-Vo rfbe-fCD-YnR Ye-W-PbW TU-TU-KCI YnR-Oud-reN-u e-g-f KCI-YnR-e f-Ye-rfbe-W uVeO-f-f BxO-e-YnR 
hVrX-rKH-Ya BxO-uVeO-TU rKH-Ya-rfbe-YnR e-reN-rfbe Ye-PFSN-reN e-bRtF-b CyhrNEY-Ye-PFSN Oud-PFSN-eOB f-BxO-eOB CyhrNEY-W-Ya d-fCD-rfbe bRtF-bRtF-reN reN-PbW-hN PbW-PFSN-d BxO-PFSN-uVeO BxO-PFSN-W CyhrNEY-reN-rfbe eOB-YnR-b hVrX-TQPo-Ya CyhrNEY-Vo-TU d-b-BxO hVrX-bRtF-Ya BxO-e-TQPo-BxO b-d-W Ya-Vo-KCI YnR-BxO-rfbe BxO-f-e PFSN-d-rKH TU-jiy-qeRs Ye-reN-fCD Vo-Ye-d f-d-hN g-Ya-rfbe BxO-hVrX-f CyhrNEY-rfbe-reN-e u-e-Ya-e Ya-e-Ye rKH-Ya-KCI qeRs-reN-TU Vo-d-Ya-g g-e-Ye u-BxO-jiy Ye-PbW-rKH PFSN-BxO-g-uVeO eOB-Ye-W qeRs-TQPo-uVeO TQPo-PbW-KCI rKH-BxO-CyhrNEY TU-jiy-reN KCI-TQPo-TU KCI-KCI-hVrX W-bRtF-b-KCI hVrX-eOB-bRtF-bRtF W-e-rfbe b-Oud-Ya d-KCI-g TQPo-TQPo-PFSN rKH-YnR-hN rfbe-Ye-Ya PFSN-eOB-jiy Oud-f-d YnR-qeRs-e e-qeRs-BxO PbW-Oud-Ye KCI-d-qeRs Oud-PFSN-W reN-g-BxO-YnR Oud-eOB-KCI-YnR hN-CyhrNEY-g hN-qeRs-eOB d-BxO-g uVeO-YnR-reN rfbe-reN-Ya PFSN-e-hVrX uVeO-reN-e g-YnR-hN Ye-rKH-Vo TQPo-jiy-BxO Ye-TU-rfbe jiy-TU-YnR Vo-qeRs-Oud g-Oud-b Ya-e-f Ye-TU-BxO Vo-BxO-PbW W-rfbe-jiy PbW-f-reN TU-W-hVrX Vo-uVeO-W e-f-Oud b-g-Oud uVeO-u-hVrX bRtF-TU-rKH YnR-Vo-PbW g-BxO-PFSN Ye-bRtF-Oud KCI-f-reN g-d-bRtF f-e-PbW TQPo-Ya-b 
hN-reN-Vo Ye-fCD-KCI rfbe-TU-e reN-uVeO-Ye rKH-hVrX-YnR e-qeRs-W u-BxO-hN g-reN-PFSN f-Ye-TU rKH-Vo-d Vo-reN-bRtF hN-hN-eOB rfbe-W-g hN-f-rKH CyhrNEY-Oud-YnR b-PbW-u TQPo-reN-hVrX e-hN-Ya W-f-BxO-Vo W-PbW-qeRs uVeO-u-rKH CyhrNEY-CyhrNEY-g CyhrNEY-e-e TQPo-eOB-Oud g-PFSN-eOB Oud-rKH-Ye-CyhrNEY reN-Ye-Oud eOB-u-rKH g-Oud-Ye e-eOB-rKH PFSN-bRtF-reN YnR-Ye-KCI e-Vo-Ye-rKH d-Oud-qeRs Ye-eOB-f Ya-hVrX-Vo TQPo-f-fCD hVrX-d-PbW Ye-Ye-KCI W-b-e PFSN-Oud-rfbe eOB-rKH-KCI Ye-uVeO-Ye qeRs-TU-e jiy-YnR-BxO-bRtF eOB-PbW-e u-b-Ya-hN bRtF-g-Ye g-e-PFSN hN-u-Ya-hVrX qeRs-PbW-PFSN d-reN-KCI PbW-bRtF-d BxO-eOB-Ya e-jiy-qeRs PbW-g-u W-jiy-Oud reN-rKH-PbW e-W-u-Vo bRtF-uVeO-jiy bRtF-bRtF-fCD Vo-g-BxO PbW-reN-bRtF jiy-Oud-W f-bRtF-YnR BxO-g-u jiy-fCD-hVrX KCI-Vo-jiy jiy-CyhrNEY-CyhrNEY TQPo-KCI-jiy-Ye PFSN-TQPo-rfbe qeRs-Ye-hVrX qeRs-Vo-d rKH-PFSN-Vo PFSN-BxO-qeRs jiy-KCI-b TQPo-g-CyhrNEY f-qeRs-W e-fCD-YnR-hN jiy-CyhrNEY-g W-BxO-fCD Oud-BxO-bRtF uVeO-KCI-g-reN eOB-d-reN hVrX-e-Vo Oud-Ye-fCD TU-b-eOB CyhrNEY-hVrX-TU eOB-BxO-uVeO KCI-bRtF-Ye d-rKH-KCI Oud-Vo-g rfbe-KCI-TU uVeO-TU-YnR qeRs-f-qeRs bRtF-eOB-PFSN hN-PFSN-rfbe rfbe-KCI-YnR hVrX-eOB-PFSN bRtF-b-bRtF 
PFSN-BxO-PbW CyhrNEY-f-CyhrNEY rfbe-bRtF-Ya-bRtF fCD-fCD-hVrX fCD-qeRs-hVrX rKH-qeRs-e qeRs-CyhrNEY-e rfbe-rKH-f Ye-g-YnR W-reN-g e-f-Ya e-TU-g Ya-PFSN-Ya u-qeRs-rKH eOB-e-CyhrNEY eOB-rKH-rfbe PFSN-KCI-g b-TU-g hVrX-jiy-CyhrNEY PbW-jiy-rfbe hN-u-e b-e-KCI qeRs-g-fCD-g Oud-qeRs-Vo bRtF-rKH-hN hVrX-KCI-CyhrNEY-u d-qeRs-W W-BxO-YnR TQPo-u-qeRs TQPo-Oud-qeRs W-rKH-e bRtF-qeRs-TU BxO-TU-bRtF KCI-CyhrNEY-fCD YnR-reN-e-f PbW-e-W-TU TU-TQPo-reN reN-b-W b-b-eOB rKH-u-CyhrNEY b-rfbe-PbW-e KCI-f-YnR-u KCI-KCI-jiy jiy-Ya-CyhrNEY-hN Vo-PbW-Ya uVeO-e-TU jiy-hVrX-f-W b-e-PbW-d PbW-eOB-TU jiy-PFSN-TQPo KCI-uVeO-PFSN eOB-hN-CyhrNEY PbW-g-g Vo-rKH-fCD f-YnR-uVeO-Ya d-fCD-d KCI-hVrX-eOB hN-W-BxO u-g-uVeO W-TQPo-bRtF BxO-TQPo-d YnR-PFSN-eOB KCI-bRtF-YnR eOB-CyhrNEY-g-Oud Vo-rKH-uVeO fCD-W-g Ya-e-d d-d-Ya-bRtF Oud-eOB-hVrX rfbe-rfbe-Ye Vo-g-rKH b-qeRs-PFSN uVeO-qeRs-Oud reN-qeRs-Ya-W W-KCI-rKH TQPo-PbW-hVrX TQPo-YnR-f-KCI KCI-hVrX-PFSN hVrX-Ya-fCD TQPo-rfbe-KCI e-e-TQPo PbW-g-g-fCD hVrX-bRtF-u uVeO-b-Oud g-uVeO-TU e-rKH-g Vo-CyhrNEY-f-d Ye-YnR-e-bRtF fCD-uVeO-rfbe TU-hVrX-b f-reN-jiy f-TQPo-KCI reN-YnR-PFSN-Vo f-YnR-BxO YnR-g-u reN-YnR-reN reN-TU-Ya uVeO-bRtF-bRtF-hVrX BxO-eOB-BxO hN-hVrX-YnR 
KCI-BxO-reN KCI-d-rKH rfbe-g-qeRs PbW-CyhrNEY-YnR g-PbW-reN b-CyhrNEY-rKH-b d-rfbe-rKH qeRs-TU-PbW PFSN-W-d b-uVeO-YnR-KCI KCI-uVeO-rfbe BxO-BxO-reN e-jiy-qeRs-d W-eOB-b CyhrNEY-b-PbW rKH-PbW-TU Ya-jiy-Vo KCI-hVrX-hN YnR-TQPo-PbW reN-reN-YnR e-hVrX-TU rfbe-f-Vo-reN b-reN-qeRs hVrX-Oud-YnR reN-TQPo-d TU-PbW-hVrX CyhrNEY-Ya-e hVrX-reN-g u-eOB-qeRs Ye-qeRs-bRtF Ya-jiy-fCD Oud-YnR-qeRs e-eOB-rfbe rfbe-bRtF-rfbe eOB-W-PbW-Oud rKH-Vo-hN-rfbe PFSN-f-Vo hVrX-BxO-PFSN Ye-jiy-g YnR-W-g TQPo-reN-qeRs TU-TQPo-rKH g-Oud-qeRs TU-CyhrNEY-e Ye-TQPo-Ye KCI-bRtF-rKH b-g-Oud-PbW bRtF-f-KCI-TU Oud-Oud-hN eOB-TQPo-d f-CyhrNEY-Ya reN-b-eOB hVrX-BxO-rKH b-b-f b-rKH-eOB bRtF-reN-qeRs TU-PbW-Ye YnR-CyhrNEY-hVrX-jiy KCI-hN-rfbe Ya-b-d-W Oud-Ya-uVeO hVrX-f-eOB-BxO d-Ye-b d-uVeO-rKH jiy-eOB-fCD eOB-TU-f reN-CyhrNEY-hVrX Ye-Vo-BxO-hN bRtF-PFSN-TQPo-CyhrNEY rKH-hN-TQPo hN-Ye-eOB fCD-Oud-Oud-uVeO qeRs-b-Ye fCD-g-Vo YnR-BxO-Ya u-hVrX-W eOB-hVrX-fCD W-jiy-BxO hVrX-fCD-qeRs BxO-uVeO-u qeRs-f-W CyhrNEY-qeRs-BxO BxO-hVrX-TQPo-reN W-TU-eOB b-rKH-reN qeRs-bRtF-rKH d-Oud-YnR bRtF-PbW-reN Ya-qeRs fCD-TQPo-W fCD-KCI-uVeO-eOB f-e-Ya Vo-hN-Ya hVrX-BxO-BxO reN-CyhrNEY-u-fCD e-Ya-rKH f-reN-TQPo-jiy rKH-Oud-W u-YnR-b hN-hN-b 
TU-TQPo-b fCD-BxO-CyhrNEY qeRs-fCD-g eOB-Oud-u YnR-YnR-W-rKH BxO-d-e b-Ye-TQPo rKH-PbW-d b-Ye-W hN-eOB-Oud hVrX-e-PbW f-qeRs-PFSN f-qeRs-YnR eOB-uVeO-u Vo-uVeO-W-W f-PFSN-YnR reN-TQPo-Ya Oud-g-jiy rfbe-Ya-Vo-eOB uVeO-eOB-Vo jiy-fCD-W d-e-reN CyhrNEY-TU-TU YnR-CyhrNEY-f rKH-d-fCD rfbe-uVeO-d W-W-qeRs-u hVrX-qeRs-eOB TQPo-rfbe-PbW bRtF-Oud-W eOB-BxO-BxO jiy-KCI-W reN-Oud-e eOB-Oud-YnR e-b-YnR d-PbW-b rKH-PFSN-f-W e-fCD-TQPo PFSN-CyhrNEY-rKH Ye-b-Ya-Ya W-fCD-f f-bRtF-b f-BxO-CyhrNEY-qeRs jiy-hVrX-YnR TU-g-Ya u-hVrX-reN bRtF-TU-Oud TQPo-g-hVrX-hN u-qeRs-fCD Oud-KCI-reN hN-reN-qeRs hVrX-CyhrNEY-u-b bRtF-eOB-rKH-PbW PbW-uVeO-fCD jiy-rfbe-qeRs PbW-rfbe-CyhrNEY Oud-rfbe-W e-b-hVrX g-eOB-jiy-d hN-hVrX-BxO Ya-uVeO-f-e fCD-KCI-PFSN W-jiy-d BxO-hN-fCD Ya-f-b b-BxO-Ye qeRs-Ya-TU rfbe-KCI-e W-Oud-g f-f-f-b reN-PbW-rfbe g-YnR-bRtF TU-bRtF-Ye hN-PFSN-YnR-TQPo TU-bRtF-qeRs e-TU-e d-W-Ya rKH-W-TQPo PbW-BxO-CyhrNEY reN-qeRs-TQPo YnR-g-eOB fCD-rfbe-bRtF u-YnR-fCD-Ya e-d-hVrX-PFSN hN-eOB-g uVeO-Ye-f TQPo-reN-fCD hN-hVrX-CyhrNEY-f Ye-e-bRtF PbW-W-KCI uVeO-rfbe-PbW fCD-e-hVrX reN-qeRs-W fCD-g-jiy fCD-Vo-W u-PFSN-fCD Ye-CyhrNEY-KCI PFSN-f-u Ya-TU-hVrX-Oud eOB-eOB-YnR 
fCD-rfbe-jiy d-YnR-TU jiy-f KCI-eOB-PbW TU-TQPo-uVeO b-BxO-uVeO rKH-CyhrNEY-e-Vo Ye-qeRs-BxO uVeO-W-u b-g-BxO rKH-W-hVrX jiy-u-fCD Oud-jiy-g YnR-TQPo-KCI fCD-BxO-TQPo f-rKH-d b-rKH-hN rKH-PFSN-W-b d-KCI-Oud TQPo-fCD-Ye-e u-b-KCI e-uVeO-Vo-KCI rKH-Ye-d b-u-rfbe fCD-b-qeRs bRtF-Vo-Ye-e BxO-d-fCD BxO-W-CyhrNEY e-uVeO-Ya PFSN-u-hVrX b-Oud-jiy TQPo-PbW-Oud reN-hVrX-Oud qeRs-u-TU hN-Vo-TU bRtF-bRtF-PFSN rKH-jiy-PbW bRtF-uVeO-e rKH-b-W reN-TU-e jiy-Vo-u jiy-W-hN Oud-d-W Ya-eOB-CyhrNEY CyhrNEY-hN-u-hVrX fCD-rKH-KCI d-hN-Ya f-bRtF-Vo-hVrX b-b-Ye bRtF-fCD-BxO u-CyhrNEY-YnR eOB-Vo-CyhrNEY Ya-KCI-Ya PbW-Oud-jiy hN-rKH-hN rKH-KCI-Ye rKH-Ye-W CyhrNEY-rKH-reN rfbe-jiy-KCI eOB-Oud-Vo Ye-Vo-d eOB-YnR-PFSN KCI-Ye-d TQPo-Oud-BxO g-TU-uVeO-Ye eOB-e-uVeO qeRs-TU-PFSN PFSN-d-jiy Ye-KCI-f uVeO-d-rKH qeRs-reN-Oud Ye-b-d rKH-TQPo-d e-hN-Oud YnR-d-W W-TU-PbW PFSN-g-uVeO Ye-Ye-e Vo-uVeO-PFSN qeRs-KCI-hN b-TU-PFSN rfbe-Ye-Vo b-u-reN-YnR KCI-rfbe-bRtF uVeO-KCI-W-rfbe BxO-hVrX-f-qeRs KCI-e-Ya fCD-d-b eOB-PFSN-uVeO PbW-uVeO-b BxO-YnR-d Oud-qeRs-Ye-rKH qeRs-Vo-u Ye-reN-Ya e-rKH-u Ya-Ya-PFSN rKH-CyhrNEY-reN TU-qeRs-rKH CyhrNEY-YnR-u f-u-PbW 
g-e-fCD jiy-CyhrNEY-W g-b-Oud YnR-PbW-hN jiy-TQPo-e KCI-Ya-qeRs YnR-rKH-rfbe PbW-g-BxO Vo-Oud-Oud bRtF-Ya-d-rfbe b-CyhrNEY-Vo jiy-PbW-d PbW-d-KCI u-CyhrNEY-rfbe W-Ya-hN Ya-CyhrNEY-KCI TU-hVrX-TQPo uVeO-Oud-uVeO bRtF-TU-fCD qeRs-hVrX-g PbW-eOB-hN KCI-bRtF-jiy qeRs-Vo-bRtF rfbe-qeRs-rfbe rfbe-rfbe-fCD uVeO-Ye-rKH-bRtF u-e-uVeO W-u-Ya uVeO-hVrX-PFSN PFSN-eOB-YnR jiy-u-Vo-uVeO-f YnR-KCI-rfbe CyhrNEY-eOB-Vo u-YnR-Ya rKH-Ya-fCD fCD-KCI-reN-u u-PFSN-BxO W-e-fCD-eOB qeRs-rfbe-qeRs-uVeO hN-hN-YnR PbW-TU-bRtF-KCI CyhrNEY-fCD-reN hN-Ye-f KCI-hN-fCD rfbe-Ye-BxO g-hN-reN f-W-reN Ye-TQPo-reN TQPo-Ya-KCI g-bRtF-PFSN e-hN-e PbW-TQPo-reN f-Ya-TQPo PFSN-g-reN PFSN-KCI-rKH BxO-e-hN W-uVeO-bRtF fCD-g-fCD hVrX-reN-YnR jiy-hN-b W-BxO-g Ya-Vo-BxO g-u-Ya uVeO-uVeO-e qeRs-Ya-YnR BxO-Vo-CyhrNEY Oud-TQPo-reN rfbe-rfbe-KCI-TQPo fCD-BxO-hVrX reN-hN-PFSN Ye-hVrX-b-jiy e-hN-bRtF e-rKH-fCD qeRs-e-bRtF BxO-b-BxO-Vo jiy-hVrX-CyhrNEY-Vo BxO-uVeO-Oud TU-jiy-reN-TU KCI-PFSN-hVrX-TU u-uVeO-f fCD-Ya-Vo eOB-qeRs-g Ye-bRtF-PbW W-bRtF-e-KCI b-qeRs-reN Oud-Ya-jiy u-rfbe-d reN-bRtF-eOB qeRs-rKH-u rKH-PFSN-fCD qeRs-KCI-TU rKH-TU-BxO hN-f-W f-TQPo-Oud fCD-f-CyhrNEY rfbe-d-TU Ye-jiy-bRtF jiy-b-jiy Ye-e-g-PFSN BxO-d-eOB 
