15000
g V, 2000, M, q, 216
A O, 1910, Q, x, 209
l l, 2005, Q, C, 211
i r, 1932, g, K, 205
Y I, 2008, L, Y, 182
K z, 1994, c, B, 151
L T, 2010, i, B, 158
J G, 1999, W, y, 216
v S, 1971, G, w, 205
Z L, 2005, r, W, 185
B s, 1919, t, z, 164
w j, 1967, d, l, 182
t Z, 1909, v, o, 220
y f, 1992, u, N, 200
i R, 1980, r, H, 182
x l, 1940, x, e, 203
y A, 1967, h, R, 213
q Q, 1913, q, a, 184
L G, 1978, B, G, 178
K f, 1914, B, V, 182
T n, 1910, R, c, 180
B R, 1993, d, b, 189
P Z, 1921, W, R, 214
Z a, 1989, q, p, 173
o r, 1989, a, v, 194
Q X, 1975, o, w, 202
L O, 2004, o, E, 197
J m, 1996, J, c, 210
M F, 1921, F, I, 170
S V, 1955, d, l, 192
z k, 1996, B, P, 153
s X, 1939, P, O, 186
w j, 1920, X, h, 170
S v, 1995, W, f, 178
o H, 1988, f, f, 195
p E, 1945, f, O, 203
z s, 1983, R, W, 214
X S, 1984, R, y, 189
G i, 1975, M, w, 219
D c, 1963, c, n, 170
T N, 1972, c, f, 213
L T, 1972, x, z, 183
G P, 1985, V, p, 202
q L, 2008, S, H, 189
F W, 1950, v, Z, 192
S U, 1932, K, d, 197
x s, 1956, q, M, 220
M P, 1976, R, i, 168
N D, 1906, o, c, 169
o u, 1952, i, l, 214
B S, 1929, M, k, 219
Z V, 1940, f, w, 163
f t, 1969, f, A, 156
N s, 1924, o, F, 188
t b, 1995, J, N, 179
w u, 1938, Y, T, 202
b g, 1989, d, r, 171
c Q, 1903, Q, z, 174
D v, 1930, I, C, 189
A H, 1976, Q, q, 166
O e, 1962, O, u, 176
Q r, 1960, T, n, 210
l w, 1984, Z, o, 178
N W, 1956, R, u, 190
O M, 2006, t, M, 219
w C, 1938, S, k, 155
p E, 1942, O, s, 217
G o, 1949, h, T, 201
H x, 1967, Q, A, 199
e K, 1982, I, g, 213
h z, 1959, V, T, 169
Q L, 1987, b, v, 153
L o, 1984, r, B, 157
a c, 1924, D, v, 196
J X, 1906, C, I, 176
e Y, 1971, m, r, 163
y l, 2000, c, W, 201
Q s, 1962, J, H, 214
Q N, 1954, i, c, 167
y r, 1978, R, v, 211
e i, 1983, Y, Y, 213
C O, 1994, F, e, 200
w Z, 1998, G, c, 182
D f, 1909, F, p, 150
Y W, 1941, L, d, 172
Q q, 1919, K, K, 172
E j, 1903, w, c, 170
E o, 1941, Q, R, 206
g Y, 1913, P, Y, 153
o k, 1919, X, K, 218
V A, 1917, r, N, 176
y X, 1946, m, t, 215
j z, 1974, j, I, 155
k D, 1904, g, P, 186
o q, 1941, b, c, 160
i I, 1980, E, b, 169
F t, 1976, g, h, 208
M X, 1946, r, H, 193
P r, 1990, g, Q, 196
u l, 2000, m, c, 191
q e, 1927, M, A, 166
j z, 1965, K, d, 218
l s, 1947, J, U, 190
t u, 1912, y, B, 202
f v, 2004, H, v, 200
p Y, 1947, h, y, 220
N x, 1911, K, Z, 203
y H, 1900, D, R, 167
H R, 1988, E, l, 200
q C, 1951, p, q, 208
D H, 1925, X, i, 157
q A, 1987, q, k, 214
X k, 1956, V, P, 170
k q, 1955, N, l, 160
b D, 1959, I, e, 215
Y m, 1900, g, i, 160
B H, 1916, M, p, 195
d c, 1969, p, x, 174
O i, 1974, B, U, 161
A s, 1940, q, N, 194
B t, 1933, t, r, 212
T y, 1932, E, s, 190
N L, 1937, r, n, 166
X h, 1929, T, O, 180
l n, 1995, U, c, 175
e l, 1912, g, Y, 199
l a, 1916, Q, R, 150
o c, 1968, v, Q, 208
g G, 1907, b, M, 178
P r, 1983, i, R, 155
L u, 1984, u, v, 187
L R, 1945, U, G, 177
U V, 1936, j, C, 196
R l, 1907, s, f, 154
A w, 1981, D, Z, 199
H p, 1932, Q, I, 208
E c, 1927, g, I, 213
a D, 1941, m, e, 201
F R, 1973, P, w, 164
q O, 1904, v, y, 154
y j, 1951, v, n, 216
g x, 1964, A, T, 202
A B, 1968, v, j, 152
A A, 1956, f, N, 186
n o, 1971, o, L, 211
j c, 1944, d, I, 176
U O, 1981, c, B, 218
e x, 1970, b, H, 202
u v, 1997, H, L, 170
n R, 1983, V, s, 205
R X, 1963, m, j, 211
H S, 1900, C, T, 178
r x, 1903, k, U, 195
J s, 2012, X, t, 208
P P, 1971, p, Z, 198
D K, 1917, n, Z, 190
F N, 1929, j, U, 156
O c, 1956, k, X, 184
Q L, 1978, b, z, 207
S T, 1969, F, x, 187
J p, 1937, a, R, 209
s d, 1915, a, m, 212
k L, 2004, l, p, 169
O Y, 1955, r, f, 198
M q, 1948, T, S, 185
Y Z, 2009, B, e, 198
E c, 1976, U, P, 152
t f, 1942, g, F, 215
E W, 1968, p, v, 179
y d, 1906, C, W, 163
W h, 1941, d, c, 200
p l, 1933, n, V, 205
p r, 1947, p, o, 180
s P, 1909, d, e, 185
C z, 1948, E, e, 179
o U, 1993, S, A, 171
E b, 1914, B, W, 161
L a, 2002, U, W, 219
e g, 1924, a, V, 214
A l, 1988, m, s, 179
N u, 1935, y, D, 192
O Q, 1978, G, W, 168
X Q, 1954, M, V, 196
F f, 1977, s, j, 181
T q, 1926, m, V, 188
U N, 1941, s, y, 213
p H, 1932, k, h, 207
S o, 1967, e, G, 190
l v, 1932, C, K, 218
u j, 1985, N, r, 170
o E, 1997, k, W, 195
V k, 1919, i, q, 164
Z a, 1995, Z, E, 209
t b, 1931, C, z, 186
n k, 2008, o, v, 169
M f, 1909, x, B, 164
t U, 1911, s, b, 189
i O, 1977, X, I, 199
v z, 1970, N, W, 185
k y, 2005, K, q, 202
V e, 1956, g, r, 163
C E, 1996, P, R, 179
d w, 1918, l, K, 198
a a, 1989, q, H, 157
Y A, 1955, F, f, 192
y R, 1903, Q, H, 157
L P, 2011, T, y, 162
g e, 2006, j, F, 210
i M, 1980, K, C, 156
S G, 1959, N, T, 154
H N, 1973, S, n, 167
v b, 1977, m, E, 174
s a, 1954, t, G, 194
Z J, 1991, Q, w, 167
X R, 1990, g, Y, 170
m o, 1962, Y, e, 205
L d, 1981, E, V, 156
B b, 1913, V, v, 186
T z, 1927, S, a, 197
d r, 1921, F, T, 167
H G, 1900, n, R, 167
T K, 1913, z, o, 178
l F, 2009, C, b, 159
x K, 1982, K, t, 165
G Z, 1976, B, Z, 219
r T, 1918, w, j, 171
N t, 1953, Y, c, 213
T C, 1922, u, Q, 171
m v, 1912, T, F, 163
J o, 1969, Z, N, 214
a e, 1963, N, X, 166
S T, 1967, u, Q, 206
Z s, 1936, D, K, 163
s w, 1922, p, t, 158
t x, 1908, U, D, 218
B m, 1919, K, j, 180
q P, 1945, p, M, 182
w T, 2009, z, x, 218
A W, 1961, C, n, 151
b s, 1975, V, Y, 165
o G, 1942, L, q, 208
p J, 1913, j, t, 211
i k, 1958, r, O, 196
j Z, 1913, g, q, 180
f V, 1962, u, r, 168
z v, 2001, M, x, 184
G V, 1907, l, f, 203
U f, 1925, W, D, 207
z J, 2007, G, v, 167
y L, 1946, H, s, 220
K R, 1923, Y, C, 189
h U, 1931, f, F, 201
D i, 1964, N, n, 154
W n, 1901, q, n, 150
E y, 1980, u, p, 190
Z o, 1929, W, L, 166
b S, 1985, I, r, 183
T Q, 1998, X, x, 187
X h, 1951, L, Q, 176
W S, 1953, u, J, 171
L b, 1985, j, b, 159
r r, 1948, p, c, 180
k K, 1947, w, U, 199
v H, 1910, N, r, 177
P q, 1990, b, h, 151
j b, 1959, K, R, 170
o r, 2009, l, z, 193
k p, 1940, C, a, 197
v p, 1992, b, D, 213
t f, 1989, t, J, 191
X z, 1924, F, k, 203
K V, 1965, T, m, 215
U x, 1914, I, R, 177
K u, 1949, a, i, 205
E n, 1976, r, k, 190
v e, 1982, r, n, 214
Y M, 1965, w, u, 188
u O, 1940, m, l, 153
l p, 1977, P, R, 198
I W, 1900, m, Y, 193
y j, 1929, K, Y, 210
S v, 2011, N, t, 155
W a, 2003, r, s, 194
G u, 1966, d, T, 205
L E, 1907, c, a, 171
S X, 1995, o, P, 166
t X, 1932, U, Y, 206
L d, 1998, H, n, 184
T F, 1979, M, g, 219
D l, 1908, f, r, 156
r l, 1934, c, X, 205
N v, 1951, A, J, 201
x F, 2008, B, B, 171
S J, 1962, l, D, 220
E M, 1916, U, S, 210
n y, 1925, h, T, 163
P a, 1976, w, e, 217
U Z, 1960, O, d, 173
V z, 1989, Q, r, 164
P F, 1998, c, r, 214
o K, 2006, J, j, 165
q E, 1936, P, T, 184
X a, 1903, P, T, 220
g n, 1929, h, i, 177
G o, 1987, Y, M, 205
D I, 1966, e, j, 194
Q D, 1904, x, E, 212
d e, 1928, p, G, 213
V B, 1961, C, S, 172
D T, 1912, Y, y, 189
l k, 1926, K, z, 209
s I, 1911, N, B, 177
j G, 1968, f, n, 160
V z, 1969, S, j, 152
S P, 2010, Z, C, 215
Y F, 1933, W, d, 163
Y E, 1947, V, s, 200
F x, 1913, q, L, 198
g g, 1962, C, d, 216
Q T, 1948, J, d, 204
x P, 1959, U, e, 178
U w, 1921, c, W, 206
u W, 1960, x, y, 178
S X, 1907, i, F, 161
Z q, 1933, C, p, 220
c e, 1903, g, e, 168
G s, 1914, t, A, 172
B z, 2007, m, R, 156
F M, 1933, Q, m, 207
h E, 1944, P, w, 200
i R, 1987, p, Y, 204
N n, 2000, s, D, 201
f w, 1937, p, q, 164
w L, 1969, B, l, 159
T v, 1957, p, Z, 197
g d, 2008, K, V, 194
P b, 1922, p, G, 158
B w, 2007, W, q, 168
t T, 1991, E, m, 166
D l, 1948, g, F, 154
z Y, 1951, W, v, 218
c U, 1998, F, w, 195
i o, 1980, y, Z, 207
x a, 1908, k, b, 198
n i, 2003, T, T, 196
T N, 1940, G, J, 154
j E, 2003, L, n, 158
Z U, 1992, T, D, 155
y Y, 1952, q, I, 155
J F, 1926, f, y, 197
S l, 1900, X, e, 157
t p, 2004, j, D, 174
v D, 1956, n, l, 186
G o, 2010, H, S, 195
x p, 1935, K, K, 203
C E, 2012, A, f, 214
T h, 1918, M, d, 160
E z, 1950, F, M, 215
Y j, 1977, R, Z, 220
z I, 1928, y, E, 184
g w, 1965, e, I, 153
S Z, 1930, S, T, 199
T O, 1922, T, z, 174
v y, 1932, t, V, 180
G e, 1907, Q, o, 175
F S, 2000, d, S, 196
x r, 1919, u, K, 169
x n, 1963, l, K, 220
M Z, 1929, g, Y, 166
C c, 1991, a, k, 205
Y E, 1964, H, m, 195
J N, 1971, g, d, 191
F b, 2011, S, x, 205
g i, 1958, B, A, 173
M B, 1959, m, L, 174
X l, 1900, b, x, 204
S K, 1956, D, c, 184
G M, 1919, U, g, 171
q i, 1996, I, k, 209
C V, 1978, p, L, 172
F d, 2010, r, G, 177
d o, 1984, J, P, 167
Y j, 1944, a, s, 175
Y V, 1981, I, M, 179
w X, 1998, U, z, 211
o r, 2000, J, T, 213
C t, 1947, X, a, 161
t K, 1985, L, P, 165
X M, 1979, b, y, 209
U z, 1996, a, X, 211
i A, 1909, y, w, 193
P A, 1903, d, P, 195
K V, 1934, c, c, 154
g v, 1938, J, K, 191
c S, 1942, t, D, 218
q I, 1948, e, r, 152
P e, 1900, p, R, 184
G f, 1901, I, P, 196
D H, 1994, z, B, 207
c O, 1912, p, y, 196
W O, 1959, J, i, 166
b w, 2010, Q, g, 195
O w, 2000, Z, e, 155
Z p, 2008, t, P, 201
X a, 1982, s, f, 190
v F, 2002, f, T, 151
U q, 1993, N, X, 165
x S, 1978, P, B, 182
f O, 1964, N, E, 216
k e, 1935, f, W, 176
h t, 2011, D, E, 214
a i, 1956, g, K, 150
e q, 1967, P, E, 186
u a, 1998, L, s, 214
F S, 1930, N, m, 188
n f, 1968, d, F, 159
Y a, 1984, H, c, 151
N v, 1952, d, w, 170
C U, 1991, u, h, 199
I w, 1982, u, U, 200
i f, 1956, A, P, 181
L K, 1945, N, i, 155
E b, 1972, X, U, 191
A F, 1927, n, U, 179
D H, 1980, T, O, 171
t N, 1922, p, T, 200
q h, 1900, P, O, 179
Z p, 1939, i, T, 194
P D, 1940, J, O, 187
w p, 1914, z, d, 157
s i, 1916, q, n, 157
Z h, 1964, Y, z, 176
p Q, 1906, O, Z, 150
Q y, 1960, q, u, 165
n a, 1980, C, G, 172
l a, 1928, b, R, 155
k u, 1926, H, q, 171
u N, 1960, x, W, 213
K q, 1985, z, O, 206
M v, 1912, C, l, 187
f X, 1939, c, e, 208
E w, 1973, n, j, 219
p m, 2005, K, G, 220
z g, 1962, i, a, 179
X q, 1937, n, v, 168
j g, 1972, Q, G, 205
a s, 1920, P, u, 202
o P, 1961, p, C, 164
G i, 2004, q, u, 165
e F, 2002, W, S, 214
J A, 1989, z, o, 214
Z G, 1994, b, Y, 206
C p, 2003, G, Q, 201
V f, 1974, u, f, 179
T A, 1971, U, p, 154
g E, 1914, n, w, 194
Q Y, 1952, R, F, 159
L l, 1945, K, P, 182
I i, 1914, r, Y, 154
i w, 1964, w, U, 200
x N, 1917, j, L, 151
m U, 1905, l, M, 212
W N, 1960, q, B, 189
n o, 1984, V, R, 219
O v, 1932, d, e, 186
K t, 1960, B, C, 189
f d, 1925, P, o, 200
P o, 1968, U, i, 199
g b, 1999, E, h, 159
Q D, 1987, L, J, 209
b r, 1951, k, V, 185
p Z, 1927, k, l, 200
n e, 2007, z, E, 166
H E, 1914, u, B, 160
X R, 2003, m, E, 168
M k, 1919, w, u, 177
R u, 2008, Q, a, 203
r A, 1969, F, B, 180
a I, 1931, C, B, 194
e a, 1986, E, m, 211
u s, 1982, Q, v, 150
d U, 2006, N, x, 179
A h, 1915, P, J, 157
W t, 1921, Y, d, 177
C n, 2009, C, p, 218
T o, 1944, R, w, 218
Z k, 1975, H, l, 178
P e, 1962, X, z, 202
O D, 1970, L, M, 179
j L, 1952, w, T, 177
y Q, 1999, u, v, 201
y M, 1948, z, L, 193
a m, 1924, A, W, 180
w q, 1929, z, T, 170
J e, 1918, Z, C, 182
R l, 1920, B, R, 190
W O, 1917, N, e, 171
g o, 1901, t, L, 196
N H, 1923, g, v, 187
v W, 1940, D, V, 178
u s, 1924, N, i, 168
U W, 1983, T, Q, 202
K D, 1962, Z, n, 179
c Z, 1993, D, D, 172
r V, 1914, v, L, 172
t Q, 2001, s, M, 181
U i, 1924, G, Z, 210
c q, 1969, s, Y, 160
H g, 1937, E, E, 173
o b, 2007, a, v, 163
H K, 2008, y, j, 185
k D, 1994, z, X, 173
f y, 2004, t, i, 179
r k, 1910, H, L, 204
h d, 1904, i, P, 163
L K, 2007, i, P, 156
P v, 1981, d, i, 201
s N, 1903, O, m, 195
C i, 1915, z, W, 154
a v, 1981, P, A, 191
u O, 1906, T, K, 217
z c, 1972, i, g, 161
V p, 1964, C, h, 173
E i, 1972, q, u, 155
U b, 1988, o, m, 185
x r, 1905, c, n, 171
y e, 1912, s, J, 172
g r, 1926, y, k, 151
U D, 1984, j, v, 197
U A, 1937, H, n, 189
k u, 1960, E, h, 198
F f, 1980, n, A, 150
p x, 1980, P, x, 157
L e, 1929, M, y, 174
R U, 1960, G, I, 162
J y, 1980, y, b, 219
O V, 1959, e, W, 205
p e, 1912, c, w, 203
V x, 1953, K, v, 156
k e, 1981, x, a, 172
i O, 1911, o, j, 208
P B, 2006, p, R, 204
U O, 1934, V, R, 185
k H, 1954, K, s, 211
n J, 1909, R, h, 160
v d, 1963, k, J, 197
t p, 1939, h, L, 178
X V, 1908, w, Z, 154
o P, 1976, k, R, 209
o u, 1955, l, m, 198
g D, 1985, z, g, 211
b H, 1956, w, z, 180
z H, 1916, I, R, 209
M G, 1943, d, o, 182
g V, 1925, a, s, 176
s F, 1918, Q, c, 197
e m, 1900, W, t, 202
q H, 1957, R, H, 178
q s, 1980, U, I, 217
W b, 1998, s, H, 196
t z, 1958, a, n, 172
U G, 1901, Q, g, 200
h j, 1925, u, l, 204
s p, 1937, T, p, 158
X n, 1968, y, L, 157
G g, 1923, l, p, 179
M o, 1972, J, T, 186
O D, 1993, i, G, 208
C f, 1959, f, Q, 199
V G, 1948, U, C, 207
v o, 1971, t, g, 196
r a, 1918, c, E, 205
k D, 1999, T, F, 165
Y C, 1937, J, m, 166
F j, 2010, l, q, 158
I E, 1928, m, y, 178
B j, 1947, s, b, 188
t Q, 1978, T, Z, 151
p u, 1901, j, j, 161
H b, 2004, G, j, 191
O G, 1941, o, n, 217
K K, 1904, Y, S, 173
O f, 1909, F, q, 158
L L, 1931, r, v, 161
L i, 1972, J, Y, 201
Z K, 1982, n, F, 204
G a, 1942, k, S, 154
K G, 1918, O, t, 168
t I, 1904, L, X, 161
S U, 1978, Z, w, 174
k t, 2002, e, M, 162
X b, 1971, P, s, 165
i Z, 1936, Z, P, 178
J k, 1930, x, U, 209
p j, 1909, I, P, 209
P Q, 1947, S, J, 212
f Q, 1927, I, W, 177
N z, 1945, s, m, 187
d Y, 1983, y, t, 205
c o, 1962, W, Q, 155
h h, 1937, G, d, 212
K a, 1905, X, r, 197
K q, 1939, c, X, 165
L b, 1995, m, i, 162
W b, 1959, M, s, 172
G N, 1935, B, N, 220
R w, 1982, G, A, 213
f c, 1965, c, V, 162
k t, 1921, E, S, 170
Y R, 1974, W, Q, 157
E t, 1980, O, w, 202
D B, 2000, r, g, 181
K N, 1940, O, I, 217
m N, 2012, P, n, 161
c l, 1937, t, s, 197
k Y, 1998, d, Q, 204
A e, 1950, s, Q, 195
U s, 1923, E, Z, 197
G K, 1959, u, A, 209
M B, 1948, R, u, 173
v V, 1959, e, C, 160
i Q, 1924, i, H, 155
U V, 1968, Y, s, 169
I V, 1965, b, X, 165
P z, 1969, p, H, 196
t T, 1955, x, p, 186
r H, 1913, M, i, 157
a G, 1980, g, d, 218
k m, 1931, i, u, 159
T j, 1983, R, O, 206
Y f, 1994, X, O, 214
h t, 1958, a, Z, 150
l Q, 1915, F, U, 217
r E, 1957, q, E, 152
p i, 1921, a, Y, 182
n W, 1985, k, G, 190
D M, 1951, u, Q, 218
X B, 1997, l, Z, 219
K J, 1988, p, t, 190
X d, 1966, r, q, 180
W P, 1916, g, G, 184
Z R, 1974, A, S, 184
U X, 1963, d, y, 189
y s, 1974, s, s, 186
I h, 1909, u, s, 161
c M, 1972, Q, y, 178
M d, 1922, r, A, 198
v o, 1911, q, i, 158
O t, 1982, l, o, 184
o j, 1912, E, l, 188
g b, 1937, Q, P, 188
C I, 1903, c, b, 211
p w, 1964, H, e, 172
b A, 1969, K, p, 206
A C, 1998, G, D, 159
J T, 1906, h, t, 187
j q, 1980, b, a, 156
Q N, 1944, N, o, 170
h s, 1987, F, N, 160
L r, 1905, V, U, 167
G C, 1902, R, Y, 174
h G, 1910, q, G, 206
t K, 1919, U, A, 162
Y c, 1929, L, P, 217
V m, 1964, c, U, 183
h Q, 1905, G, y, 202
k c, 1918, x, Y, 208
s s, 2012, w, C, 178
j M, 1922, O, z, 205
q x, 1998, c, O, 214
I y, 1989, V, T, 163
A d, 1976, t, A, 184
C Z, 1983, i, E, 179
c d, 1994, a, G, 215
n a, 1977, Z, g, 155
y l, 2002, V, W, 183
c p, 1972, Q, i, 198
s N, 1990, P, G, 178
n y, 1921, l, R, 220
d W, 1983, q, Z, 217
D C, 2004, J, h, 205
i X, 1956, u, l, 200
Q h, 1906, d, u, 204
y V, 2008, U, e, 155
N i, 1947, L, Z, 198
A B, 2005, F, R, 155
w h, 2003, Y, t, 198
S j, 1903, U, Q, 183
r D, 1911, Q, w, 216
L G, 1943, D, U, 182
N C, 1913, B, P, 155
q Y, 1962, h, P, 209
h b, 1954, l, a, 157
i i, 1937, i, Z, 159
f H, 1906, V, l, 178
E x, 1933, n, H, 180
F b, 1933, i, l, 177
h w, 1957, J, y, 192
r y, 1970, G, C, 212
h w, 1915, V, M, 179
H c, 1975, U, D, 181
e L, 1965, b, T, 150
Z l, 2007, j, w, 154
O H, 1936, F, l, 197
q o, 1906, M, E, 201
H g, 1955, Q, V, 215
S H, 1940, A, e, 175
O D, 1948, o, i, 218
u w, 1943, C, o, 159
E B, 1964, z, M, 198
Y u, 1900, P, t, 153
I F, 1993, U, X, 194
L N, 1938, A, B, 176
N Q, 1995, z, l, 199
r M, 2007, U, n, 150
U t, 1989, G, I, 192
H x, 1958, K, B, 183
k s, 1944, l, Y, 207
G l, 1982, u, V, 175
f D, 1976, C, o, 195
N S, 1975, o, I, 210
z Z, 1905, W, n, 197
i j, 1905, a, D, 205
c X, 1986, B, A, 181
m K, 1935, k, s, 195
Q g, 1910, u, y, 218
G h, 1985, Y, c, 192
T a, 1907, y, d, 186
l p, 2005, O, W, 150
o G, 1956, B, x, 174
S g, 1975, Y, h, 166
n A, 1948, X, k, 216
b H, 1986, K, g, 178
c U, 1978, T, U, 171
Y D, 1909, m, F, 219
t I, 1924, l, J, 200
h w, 1906, m, T, 209
u d, 2006, o, P, 171
x h, 1993, N, H, 177
p Z, 1913, Y, Z, 220
E m, 2004, O, Q, 183
r m, 1979, f, C, 208
O i, 1998, W, C, 208
C K, 1982, s, K, 220
k f, 1954, q, H, 175
k K, 1960, y, U, 185
U e, 1990, C, O, 211
s g, 1984, t, Y, 183
l U, 1933, E, V, 165
F y, 1954, R, C, 197
O m, 2010, p, t, 185
G G, 1900, k, t, 179
f e, 1991, j, t, 151
x f, 1951, h, T, 205
v v, 1998, z, f, 189
q U, 2003, u, w, 161
T V, 1903, N, r, 182
X K, 1913, O, z, 158
Q R, 2005, d, I, 179
d P, 1993, O, y, 186
M p, 1936, s, Q, 169
u C, 1926, v, U, 160
W u, 1939, X, b, 203
k n, 1997, Z, c, 205
h s, 1911, M, q, 189
k w, 1946, j, G, 177
s y, 1974, y, W, 203
B v, 1960, r, U, 192
s C, 1920, f, N, 220
m Q, 2004, n, M, 154
H K, 1984, R, Z, 157
y y, 1909, k, s, 173
u w, 1904, s, n, 215
W L, 1981, z, x, 165
j y, 1958, I, G, 152
Q d, 1950, p, z, 192
A h, 1957, R, U, 179
c U, 1980, Q, j, 166
U s, 1913, n, d, 213
l t, 2008, B, h, 200
S Z, 1999, P, p, 202
Z a, 1965, X, Z, 200
a o, 1901, J, o, 180
C u, 1997, q, P, 218
n X, 1910, H, T, 201
L N, 1971, g, p, 152
z o, 1973, h, k, 207
d S, 1952, j, X, 220
q U, 1919, Z, s, 153
d e, 2005, i, z, 218
B N, 1960, o, K, 191
t A, 1961, v, E, 207
N A, 1978, c, L, 214
Z m, 1939, P, M, 204
Y U, 1998, K, g, 178
a H, 1971, Y, c, 192
v K, 1986, b, p, 209
Y v, 1904, v, Y, 213
t j, 1997, Q, T, 168
y h, 1976, Y, L, 186
I t, 1987, i, A, 184
o s, 1908, w, d, 191
h K, 1956, o, A, 180
j L, 1979, r, y, 152
i z, 1965, v, j, 199
I u, 1921, C, M, 180
P J, 1968, Q, L, 151
s Y, 1968, z, O, 165
g s, 1960, h, b, 203
c d, 1931, T, v, 163
F Q, 1997, j, y, 206
a I, 1952, M, P, 157
n X, 1901, w, h, 164
i j, 1966, M, G, 207
z u, 2006, C, A, 171
b n, 1959, r, H, 159
U Z, 1968, L, c, 167
n v, 1984, p, f, 206
u G, 1984, f, Y, 216
Q e, 1981, E, C, 217
y C, 1978, R, e, 173
c X, 1903, F, T, 191
P p, 1947, N, G, 215
y y, 2005, o, Q, 218
m F, 1900, u, K, 176
B H, 1905, D, E, 155
F M, 2002, K, a, 175
V o, 1942, n, w, 220
r r, 1920, W, z, 195
G f, 1923, U, Z, 197
i A, 1907, j, W, 206
S u, 1997, R, p, 178
H c, 1967, V, i, 161
F e, 1998, w, T, 219
h v, 1907, p, p, 174
k X, 1963, P, n, 155
y I, 1904, v, k, 211
t Q, 1911, N, K, 162
Y V, 1926, f, l, 160
H b, 1982, D, c, 217
F a, 1960, U, M, 219
K o, 1933, O, Q, 160
o A, 1938, s, T, 185
o u, 1932, S, g, 173
v E, 1950, v, e, 170
A V, 2010, J, h, 150
Q r, 1920, i, s, 197
s d, 1982, h, Q, 176
s l, 2010, s, x, 214
c l, 1946, Q, K, 207
W h, 1930, P, G, 188
z k, 1917, E, f, 190
b P, 1937, A, A, 207
H p, 1948, E, E, 203
v H, 1994, M, R, 170
E r, 1958, B, m, 220
z o, 1962, j, a, 214
b U, 1915, S, e, 156
K d, 2000, U, a, 190
M C, 1967, j, u, 151
T n, 1992, c, P, 179
R I, 1970, t, l, 200
m g, 1915, K, J, 176
x W, 2003, N, j, 171
P y, 1930, O, w, 166
d m, 1982, Y, p, 199
l z, 2009, v, v, 188
P q, 1933, G, T, 152
Z X, 1943, N, O, 201
F O, 1950, K, J, 154
w Q, 1985, K, J, 170
c s, 2005, m, A, 173
o h, 1945, N, V, 174
T H, 1993, J, i, 158
k x, 1971, w, j, 196
x f, 1943, h, q, 218
J g, 1932, G, Z, 209
X I, 1995, u, g, 184
C S, 1982, c, G, 173
K h, 1970, Q, R, 220
i j, 1917, w, w, 185
c E, 1938, J, Z, 181
R l, 2005, g, R, 163
m K, 2005, c, U, 193
j T, 1932, A, H, 181
r O, 1919, Y, o, 219
T S, 1931, i, N, 188
O N, 1994, r, v, 172
g f, 1955, d, T, 156
m G, 1975, E, X, 180
a G, 1976, Q, K, 199
z I, 2006, M, D, 181
b Z, 1973, X, s, 198
i D, 1989, G, z, 211
H j, 1951, R, K, 190
T B, 1936, U, r, 179
X J, 1970, b, P, 165
f f, 1901, d, g, 206
g b, 1979, O, S, 170
c A, 1978, l, Q, 205
l U, 1997, q, n, 198
l y, 1914, y, y, 194
o C, 1930, F, B, 156
T u, 1958, m, O, 212
f R, 1910, Q, i, 197
e f, 1993, w, Y, 171
W E, 1902, I, N, 198
S f, 1937, h, I, 197
i K, 1919, j, f, 158
b x, 1900, z, E, 171
V H, 1985, z, F, 214
p K, 1930, b, u, 201
C O, 1902, f, n, 163
F t, 1981, v, e, 174
m q, 1912, J, u, 196
l t, 1967, O, R, 178
Y h, 1906, V, T, 185
E V, 1959, I, i, 173
N H, 1975, k, D, 191
F u, 1981, l, e, 170
L a, 1968, H, A, 182
k i, 1950, o, g, 216
E D, 1933, A, W, 157
b C, 2005, G, k, 214
y g, 1978, s, u, 173
m o, 1912, s, t, 163
x Q, 1900, Z, Y, 181
Q s, 1907, Y, D, 213
o L, 1990, m, P, 192
r l, 1955, O, N, 175
v g, 1972, J, s, 177
u J, 1938, L, N, 192
o F, 1904, h, X, 152
T i, 2004, l, Q, 180
A o, 1923, j, f, 185
v O, 1919, m, y, 161
Z V, 1922, e, p, 203
Z H, 1927, p, Y, 152
I k, 1922, r, r, 177
y h, 1902, Q, h, 213
G F, 2002, m, d, 198
u s, 1982, E, k, 151
I S, 1969, P, T, 193
W a, 2008, r, y, 151
z O, 1957, h, a, 187
c k, 1914, a, i, 204
G k, 1930, Z, H, 167
c a, 1941, r, I, 150
S n, 1987, h, L, 219
Z M, 1938, q, E, 169
F e, 1992, J, w, 154
o x, 1990, g, T, 215
L p, 1973, a, W, 167
q c, 1964, q, p, 217
Y E, 1995, S, Z, 219
O Y, 1904, Q, j, 201
v r, 1904, U, b, 217
e S, 2003, P, f, 198
E P, 1974, d, i, 178
u j, 1946, N, z, 217
i v, 1905, W, X, 180
J o, 1967, o, h, 151
h W, 1977, I, x, 212
Z R, 1969, U, l, 175
x R, 1997, R, q, 205
L i, 1913, w, L, 171
X K, 1968, M, v, 164
u A, 1973, V, E, 211
Y L, 1905, q, j, 195
k e, 1909, Y, P, 165
f E, 1968, s, s, 151
U n, 1963, l, d, 166
o s, 1929, e, N, 194
r C, 1934, I, q, 212
L s, 2001, b, s, 214
L W, 1959, h, H, 194
y s, 1940, N, t, 174
O a, 2005, m, i, 209
o B, 1941, L, H, 198
E q, 1932, m, U, 220
T K, 1926, E, y, 162
