25000
h d, 2008, L, V, 219
k U, 1954, k, z, 213
G c, 1943, r, O, 214
K m, 1900, F, A, 164
z J, 2004, c, B, 180
J n, 1930, O, i, 185
d n, 1951, b, L, 186
w u, 1950, q, p, 171
v Q, 1950, k, v, 197
B w, 1906, b, X, 180
k C, 1936, d, A, 164
L W, 1941, b, T, 178
v w, 1929, N, g, 187
u r, 1977, G, X, 181
K C, 1937, e, F, 208
m o, 2006, C, K, 197
t T, 1996, x, G, 162
k J, 1970, f, s, 169
j l, 2008, k, i, 156
S j, 1990, O, h, 205
W P, 2002, A, n, 190
s W, 1945, E, y, 188
c u, 1906, s, Z, 215
C M, 1980, O, G, 216
B D, 1988, J, Z, 150
k X, 1953, L, X, 163
X I, 1934, y, f, 161
b d, 1917, v, K, 219
t J, 1905, G, O, 188
S I, 1961, E, H, 150
W L, 1923, Y, A, 155
o F, 2005, v, U, 205
e i, 1940, T, M, 161
N N, 1991, U, r, 220
Q d, 1924, a, k, 194
T n, 1902, R, D, 189
i v, 1963, E, z, 178
K n, 1960, W, J, 171
S z, 1902, L, z, 150
r e, 1998, S, A, 164
k E, 1981, v, m, 171
S j, 1925, z, T, 188
s z, 1929, t, I, 196
q Z, 1909, P, D, 217
H x, 1963, G, W, 157
O u, 1960, T, i, 176
L r, 1912, M, o, 172
S R, 1963, M, C, 160
u S, 1985, b, X, 187
c X, 1974, c, y, 197
j x, 1920, t, K, 181
A N, 1921, Q, a, 208
H d, 1916, F, M, 206
z Y, 1988, j, P, 212
R v, 1916, u, O, 206
A r, 1913, Q, t, 219
X y, 1920, K, m, 208
F Q, 1927, b, d, 169
p M, 1967, L, X, 203
I s, 1902, y, K, 199
v v, 1984, q, a, 151
w l, 1990, R, Q, 182
Q H, 1945, u, G, 216
d O, 1921, x, v, 198
H J, 1994, F, y, 214
G Q, 1913, X, i, 152
g V, 1927, Y, z, 152
D L, 1999, s, r, 182
e a, 1980, i, Z, 184
v w, 1964, b, x, 174
i U, 1916, N, A, 159
S S, 1929, p, J, 165
S G, 2001, R, X, 172
L i, 1918, T, X, 207
v O, 1960, z, a, 192
S F, 1936, B, m, 197
V z, 1983, K, g, 181
N h, 1911, P, T, 155
f h, 1947, m, U, 210
X n, 1931, a, e, 150
I r, 1999, X, K, 188
K f, 1953, H, r, 204
X P, 1999, o, F, 219
T d, 1908, v, Z, 151
e n, 1986, C, F, 196
A a, 1900, m, s, 171
Z g, 1972, h, K, 200
u B, 1914, l, y, 204
s C, 1974, Y, l, 174
z X, 1950, w, z, 219
w t, 1943, b, W, 220
p H, 1961, D, n, 216
k y, 1994, L, B, 195
m S, 1984, b, M, 184
X B, 1963, y, g, 199
Y T, 1947, e, I, 212
I a, 2006, I, x, 219
z J, 1943, y, E, 157
c O, 2001, C, c, 167
U H, 1969, H, T, 176
B o, 1970, f, U, 209
d t, 1952, U, Q, 197
O I, 1927, o, N, 157
B h, 1934, P, j, 184
y O, 1998, t, k, 194
p O, 1916, R, N, 172
C U, 1929, g, B, 215
a S, 1989, Q, Q, 216
T b, 1975, t, E, 184
k a, 1905, Y, b, 186
Q c, 1944, R, h, 166
F q, 1951, t, f, 204
Q m, 1942, l, M, 210
e k, 1913, b, s, 212
c X, 1951, r, j, 183
H a, 1986, S, F, 161
A e, 1939, U, r, 209
D g, 1912, A, Z, 178
m A, 1903, U, H, 220
v K, 1979, K, I, 191
i W, 1981, C, f, 159
g U, 1993, j, A, 207
s r, 1910, q, b, 181
u t, 1974, k, W, 187
F S, 2003, m, I, 192
k q, 1945, O, y, 201
T w, 1921, w, F, 176
V x, 1953, T, q, 213
z W, 1980, N, o, 211
D x, 1935, r, F, 189
l o, 1998, T, w, 189
B J, 1920, M, L, 155
K k, 1972, x, x, 207
L L, 1916, y, p, 208
c s, 1949, g, o, 163
w Z, 1955, Z, j, 218
D s, 1961, R, p, 220
g s, 1981, u, F, 172
x E, 1908, o, d, 156
G O, 1985, z, d, 193
b L, 1930, W, K, 190
s A, 1967, o, j, 171
l s, 1984, C, d, 177
Z Y, 1958, i, P, 207
f K, 1954, k, n, 216
L A, 1980, f, C, 163
r U, 1930, B, u, 189
W c, 1963, q, Q, 167
Q R, 1961, S, r, 173
Z r, 2011, m, U, 190
L C, 1994, v, c, 157
b q, 1960, N, l, 210
E p, 1979, k, M, 209
o t, 2004, a, L, 219
o K, 1921, E, v, 216
g K, 1994, V, t, 154
N J, 1907, j, G, 160
A Y, 1942, j, r, 192
f L, 2009, p, D, 176
B L, 1920, X, Z, 181
y j, 1998, Q, u, 162
V r, 1962, A, h, 198
W u, 1932, D, g, 155
E z, 2008, t, b, 155
F R, 1977, M, j, 204
z y, 1986, h, Y, 151
Y N, 1979, A, G, 156
Y i, 1987, G, x, 209
l d, 2006, F, x, 162
d O, 1926, M, b, 164
d O, 1948, j, L, 175
l K, 1958, x, d, 205
e h, 1932, a, L, 193
F x, 1943, s, x, 169
U k, 1931, r, h, 175
x i, 1900, p, X, 202
K a, 1908, e, v, 199
j E, 1966, G, u, 150
Y O, 1998, v, m, 219
X G, 1983, R, O, 169
N L, 1946, d, C, 169
y f, 1980, t, h, 172
V j, 1935, s, s, 184
p m, 1985, e, H, 196
v i, 2007, P, p, 160
t y, 1924, D, O, 163
k d, 1948, N, f, 211
a Z, 2006, b, l, 177
c k, 1994, w, B, 162
S P, 1924, j, j, 190
K o, 2008, l, U, 173
Z G, 1996, G, v, 220
Q q, 1916, O, t, 202
W U, 1958, f, P, 161
s r, 1983, Q, Z, 200
j m, 1920, l, c, 220
n n, 1938, F, I, 203
O u, 1902, t, D, 213
y v, 1968, A, x, 205
C u, 1972, F, T, 166
U J, 1994, P, l, 151
m C, 1931, A, s, 171
y F, 1916, X, V, 187
e C, 2001, U, x, 219
e c, 1987, d, M, 198
r i, 1927, x, x, 215
a H, 1900, T, C, 172
d l, 1961, h, k, 174
Q C, 1928, R, a, 178
I b, 2008, z, g, 152
M L, 1975, y, I, 152
l z, 1910, m, R, 160
T P, 1944, T, N, 188
C s, 1913, H, r, 192
k B, 1936, z, k, 177
o j, 1900, o, Z, 177
e g, 1976, I, b, 159
T a, 1924, N, B, 172
x l, 1936, Z, I, 169
O q, 1907, a, I, 174
s s, 1933, E, c, 184
t L, 1959, q, g, 176
v Y, 1937, C, t, 196
B q, 1969, c, s, 186
a T, 1993, f, A, 196
p W, 1966, x, G, 183
m q, 1911, W, Y, 201
U c, 1930, n, X, 205
t v, 1952, D, q, 167
M M, 1938, E, i, 203
l y, 1986, a, u, 198
Y z, 1933, e, J, 168
O I, 1991, h, R, 171
v w, 1991, n, X, 173
q d, 1904, Z, B, 220
o Q, 1900, L, o, 178
M y, 1998, P, Q, 164
X Q, 1917, s, z, 163
R A, 1997, y, i, 200
t d, 1905, v, c, 167
o T, 1998, h, t, 213
e s, 1910, S, F, 169
v B, 1974, W, H, 184
T A, 1982, R, H, 159
a M, 1972, w, R, 178
B k, 1997, w, X, 197
r s, 1950, k, U, 155
a a, 1979, w, h, 218
j P, 1935, A, i, 185
n e, 2008, W, K, 180
T v, 1905, N, C, 175
T o, 1946, H, Q, 176
O Q, 1917, R, z, 204
W e, 1948, b, k, 199
n w, 1950, j, W, 207
g I, 1954, S, f, 212
J i, 1956, N, t, 191
b N, 1902, b, K, 200
n Q, 1935, U, B, 208
g T, 1970, p, W, 216
I Y, 1916, J, p, 214
O V, 1940, u, i, 211
s L, 2006, K, w, 154
U H, 1951, H, P, 176
k P, 1928, L, B, 191
E l, 1946, V, n, 189
n U, 1984, H, T, 205
T g, 1987, q, E, 174
x S, 2010, T, v, 157
I q, 1972, W, T, 174
K J, 1928, t, D, 188
z V, 2008, t, r, 199
X h, 1931, z, f, 187
m M, 1959, r, f, 160
K v, 1967, t, D, 189
r b, 1954, i, G, 168
j Z, 1968, c, V, 172
w r, 1978, W, M, 159
v N, 1940, s, w, 218
O R, 1954, H, X, 198
v U, 1946, c, P, 158
l B, 1903, O, b, 219
l h, 1909, Z, Y, 167
g X, 2003, I, O, 179
Q d, 1906, T, I, 202
i N, 1980, W, q, 152
z M, 1999, H, x, 155
V t, 1969, i, q, 169
B e, 1971, o, Q, 198
K x, 1964, p, w, 191
G R, 1960, f, I, 202
U D, 1926, N, n, 213
m f, 1957, s, A, 188
C Q, 1943, t, i, 180
x C, 1925, Y, D, 196
H p, 2007, E, E, 180
C m, 1906, M, l, 195
V r, 1991, j, J, 187
Q g, 2004, E, Q, 189
c l, 1981, K, r, 203
N f, 2005, v, F, 175
J Y, 1933, N, Z, 181
r w, 1986, R, N, 192
m f, 1985, i, H, 179
F k, 1946, T, p, 207
T w, 1983, P, R, 209
Z f, 1925, o, d, 172
Z J, 1922, t, A, 193
H R, 1927, R, m, 167
z C, 1960, p, b, 170
y Y, 2003, f, B, 196
D y, 1927, I, V, 173
A v, 2002, y, W, 206
l p, 1936, U, q, 168
q h, 1903, E, H, 207
h h, 1933, y, V, 195
h q, 1950, q, s, 184
v b, 1917, b, s, 156
S d, 1991, j, Q, 152
n H, 1914, L, o, 217
E a, 1906, Y, o, 207
H C, 1910, Z, w, 214
n w, 1985, D, L, 156
H P, 1986, P, K, 173
J O, 1966, x, i, 164
Z l, 1967, h, w, 151
M n, 2007, T, q, 176
i a, 1919, w, P, 212
E k, 1920, L, O, 205
u i, 1902, x, x, 183
p d, 1938, E, x, 205
X c, 1911, f, g, 185
g B, 2000, P, c, 188
Z c, 1942, a, k, 162
s E, 2007, l, w, 161
Z v, 1979, G, W, 184
X v, 1901, U, e, 198
S b, 1954, G, H, 189
t S, 1961, x, i, 178
S f, 2012, n, c, 179
V M, 1980, G, Z, 189
t u, 2008, d, q, 212
C M, 1914, j, N, 172
W z, 2010, w, l, 183
J Q, 1901, L, U, 181
a c, 1916, C, g, 150
H W, 1991, h, D, 170
p E, 1954, Q, A, 210
E N, 1943, P, D, 154
T p, 1921, q, R, 218
L U, 1973, I, I, 191
l S, 1993, U, b, 161
u j, 2005, t, d, 187
F Y, 1904, r, I, 199
n a, 1962, d, a, 151
y V, 1927, y, v, 156
T X, 1993, e, l, 219
d G, 1933, w, p, 186
p c, 2008, w, s, 174
a c, 1935, L, p, 190
k m, 1916, c, A, 159
E R, 2011, u, T, 190
Q Z, 1913, D, U, 207
M l, 1999, h, k, 169
j y, 2002, n, p, 204
r N, 1919, O, f, 183
w F, 1978, R, F, 174
K R, 2012, O, S, 213
c D, 1954, w, M, 167
o W, 1960, z, a, 172
g u, 1985, G, s, 218
F n, 1912, w, I, 179
N y, 2001, b, T, 187
R T, 1932, S, c, 191
d R, 1989, e, Y, 201
X x, 1940, j, C, 196
L m, 1982, h, u, 174
j U, 1963, X, T, 218
X a, 1942, k, H, 161
s V, 1932, L, k, 177
F C, 2002, Q, c, 194
K T, 1980, q, w, 173
C h, 2005, H, C, 181
u p, 1933, S, m, 187
C j, 1975, w, w, 166
V g, 1914, m, P, 218
p O, 1940, z, B, 150
T V, 1967, k, t, 165
y P, 1966, M, o, 190
k w, 2012, N, M, 193
V P, 1955, W, N, 178
A K, 1911, j, T, 153
c h, 1982, y, I, 216
l F, 1926, S, V, 151
K p, 1947, M, Q, 208
Q O, 1999, A, Y, 166
U K, 1925, N, l, 174
h D, 2000, K, f, 180
g a, 2010, x, j, 151
w C, 1995, T, b, 157
i Q, 1952, q, a, 216
p S, 1934, o, L, 190
p j, 1934, U, c, 215
i j, 1982, r, p, 173
a r, 1957, O, U, 159
T E, 1992, F, M, 195
w Q, 1965, V, H, 204
F V, 1985, G, B, 179
t E, 1941, w, V, 192
R F, 1982, o, l, 161
Q l, 2007, p, b, 204
g c, 1982, L, c, 169
J W, 1948, f, h, 200
X m, 1923, g, k, 161
V A, 1928, L, Q, 152
r V, 1961, g, e, 173
x e, 1912, k, f, 163
e V, 1976, Q, k, 157
z o, 1929, E, S, 196
M E, 1996, C, P, 166
s Y, 1993, g, j, 152
l D, 1975, l, I, 155
j W, 1993, Y, Q, 168
w Z, 1970, q, E, 198
H A, 1923, I, k, 190
F n, 1986, w, T, 199
P V, 1934, Y, g, 162
L q, 1997, d, L, 170
e j, 1927, N, d, 154
b T, 1901, d, I, 194
C a, 1911, d, A, 206
u U, 1982, X, f, 196
E n, 1900, U, s, 188
Y U, 1919, A, g, 163
f L, 1980, Y, U, 201
O K, 1921, I, L, 153
v I, 1973, J, f, 183
g b, 1927, d, r, 182
X l, 1940, f, C, 152
c B, 2005, V, J, 196
r E, 1920, a, w, 179
M E, 1974, Q, q, 202
Z o, 1953, h, f, 220
P z, 1990, t, d, 204
H u, 2000, q, O, 219
a Z, 1963, H, V, 199
H J, 1997, F, h, 219
J M, 1956, v, x, 174
e l, 1955, w, w, 194
b S, 1988, y, I, 203
H l, 1963, o, W, 215
Y e, 1902, g, u, 189
w e, 1978, S, p, 217
l H, 1978, J, i, 209
Y H, 2003, q, Q, 197
q h, 1911, M, r, 169
Z p, 2011, k, o, 196
v G, 1900, X, e, 214
k G, 1925, t, c, 168
u v, 1950, K, p, 192
r C, 1976, W, J, 200
y K, 1914, z, E, 201
r t, 1968, n, k, 196
P D, 1943, z, a, 168
A T, 2012, C, i, 184
h t, 1929, r, J, 179
o Q, 1948, D, J, 173
h r, 1939, I, N, 168
i J, 1988, F, w, 150
K X, 1914, M, Q, 220
h O, 2004, n, o, 150
H P, 1971, K, E, 172
y X, 1980, F, f, 172
T n, 1925, Y, o, 187
v L, 1914, h, I, 187
P y, 1972, s, x, 158
s o, 1921, l, a, 188
O i, 1959, J, b, 157
z g, 1911, z, K, 204
z Q, 1958, F, z, 181
q s, 1916, m, r, 170
P w, 1990, f, m, 155
m Z, 1915, U, k, 150
v n, 1920, e, H, 196
y t, 1912, e, x, 212
a V, 1919, J, h, 205
q l, 1919, g, D, 197
w e, 1922, h, i, 215
x a, 1978, n, p, 185
X T, 1950, W, p, 172
C j, 1937, r, h, 204
f W, 1951, Q, M, 168
s o, 1952, r, g, 187
g J, 1941, B, k, 197
m O, 1947, z, A, 199
x d, 1903, y, T, 218
d n, 1945, R, T, 213
f T, 1988, U, C, 207
D G, 1966, u, t, 208
Q b, 1919, Y, H, 220
z N, 1957, k, a, 173
F w, 2001, q, Q, 179
K k, 1924, h, N, 176
B r, 1940, J, y, 186
L F, 1955, Q, l, 179
V f, 1971, H, c, 165
H O, 1985, R, R, 182
a J, 1987, e, N, 158
m I, 1933, b, o, 199
O D, 1994, U, H, 200
B f, 1941, O, i, 213
u N, 1965, v, Y, 173
B y, 1950, g, n, 189
O i, 1915, u, j, 163
f u, 1955, v, S, 216
P b, 1943, u, q, 168
p g, 1918, y, N, 159
y T, 1982, y, Q, 155
L S, 1962, d, O, 194
Y Q, 1921, R, c, 205
D b, 1907, T, R, 183
v D, 1952, g, w, 188
Z r, 2010, A, s, 219
V k, 1999, l, W, 219
H D, 1972, I, O, 170
Z k, 1904, Z, J, 207
K B, 1985, I, h, 177
l R, 1987, I, W, 174
u C, 1986, K, w, 173
h O, 1981, W, E, 151
l f, 1933, U, k, 188
a g, 1935, E, h, 190
h r, 1966, q, z, 157
E D, 2006, G, h, 180
L p, 1978, Q, D, 213
D K, 1908, b, E, 207
m u, 1985, X, v, 178
J O, 1902, d, Q, 177
N H, 1994, v, n, 194
m l, 1909, f, O, 176
f d, 1954, w, G, 211
o V, 1968, f, r, 211
K h, 1952, a, w, 191
i x, 1994, O, u, 161
F T, 1978, m, q, 158
r O, 1932, b, y, 167
d N, 1996, i, b, 219
R q, 1999, a, l, 213
J V, 2002, P, y, 204
I a, 2006, C, b, 213
H U, 1921, M, A, 154
j X, 1914, N, N, 219
V c, 1978, C, E, 166
q q, 1916, w, b, 153
N f, 1929, Y, z, 172
i r, 1954, m, J, 194
O s, 2006, U, W, 157
A q, 1994, V, p, 172
g e, 1945, N, w, 166
f A, 1903, p, G, 201
d P, 1954, b, L, 161
I V, 1972, l, Q, 218
d M, 1920, M, O, 197
U j, 2007, c, u, 212
V P, 1973, C, N, 205
D Z, 1943, a, R, 188
Q R, 1943, R, v, 217
N C, 1933, V, G, 150
R M, 1964, Y, e, 202
I u, 1971, p, M, 198
D U, 1955, Q, f, 201
p h, 1935, k, s, 155
D f, 1954, K, o, 179
t G, 1940, P, s, 196
Q x, 1926, C, V, 154
F J, 1953, b, F, 198
m x, 1952, e, k, 181
c J, 2009, p, r, 150
r a, 1970, i, b, 201
j L, 1919, b, V, 212
v q, 1922, X, B, 199
o s, 1979, a, R, 213
L c, 1913, I, E, 204
K y, 1900, a, b, 217
l z, 2004, o, e, 159
c M, 1956, n, z, 220
o l, 1940, R, Z, 181
j g, 1946, o, H, 206
i N, 1943, M, H, 178
h u, 1979, i, A, 213
W r, 1909, e, H, 174
s K, 1958, Q, q, 158
c L, 1960, f, H, 170
p A, 1937, l, j, 187
p r, 1941, R, d, 168
W H, 1963, u, H, 156
B S, 2006, s, P, 216
o R, 1942, T, F, 151
D B, 1930, K, p, 182
n v, 1928, f, n, 188
z r, 1906, r, H, 171
v d, 1959, Y, U, 163
L i, 1903, I, r, 188
a Q, 1900, g, K, 205
h X, 1922, n, r, 200
W l, 1940, j, r, 174
i K, 1961, E, O, 206
i s, 1954, L, O, 168
D B, 1970, H, e, 204
Y H, 2001, M, Z, 183
v F, 1991, P, J, 200
u f, 1964, s, q, 164
j F, 1913, F, Y, 218
E w, 1922, j, n, 169
e o, 1984, O, t, 216
b q, 2003, Y, u, 174
P c, 1959, x, L, 182
y G, 1947, O, E, 186
o G, 1935, q, J, 170
a z, 1927, L, i, 151
x b, 1947, X, o, 215
G S, 1977, m, n, 181
K F, 1904, q, X, 168
z f, 1969, A, S, 175
z l, 1923, k, U, 173
K I, 1955, z, K, 170
q F, 1979, U, q, 163
O a, 2005, A, t, 204
R o, 1914, i, j, 192
o x, 1900, C, i, 212
V U, 1944, Q, L, 189
q j, 1942, h, E, 151
f n, 2005, U, z, 195
a Z, 1971, J, V, 193
N p, 1919, R, E, 193
l c, 1983, s, t, 195
C v, 1936, w, n, 157
B Q, 1928, T, F, 193
l t, 1936, o, p, 166
A D, 1999, j, q, 159
Q f, 1976, r, w, 196
p U, 1923, N, a, 169
f e, 2010, I, b, 165
E j, 1979, A, Q, 220
l w, 1992, E, u, 209
W c, 1909, U, O, 162
n s, 1902, c, k, 176
r X, 1915, G, v, 150
l F, 1958, x, b, 170
c j, 2000, h, X, 209
v k, 1969, H, i, 172
Z k, 1989, I, h, 155
I a, 1928, y, o, 195
m R, 1929, X, p, 195
C V, 1944, a, k, 152
H g, 1961, b, v, 192
m C, 1994, E, b, 155
x A, 1958, l, V, 176
w N, 1957, p, L, 206
e v, 1923, f, m, 170
G a, 1991, l, X, 168
W m, 1923, U, X, 161
l w, 1916, c, i, 197
H C, 1901, l, V, 193
m c, 1998, K, j, 185
Y N, 2009, I, c, 212
Q Z, 1970, X, O, 186
A t, 1962, r, y, 160
c q, 1959, X, i, 164
F n, 2008, e, g, 173
O l, 1962, d, d, 220
G W, 1943, I, D, 195
c w, 1981, m, v, 192
R y, 1986, O, N, 196
p C, 1935, q, F, 213
h m, 1941, e, s, 159
w e, 1942, Y, o, 196
b L, 1990, P, x, 200
c R, 1996, w, I, 216
I m, 1961, r, w, 182
t d, 1960, i, c, 196
L W, 1961, G, W, 192
n q, 1914, M, n, 151
c G, 2011, r, M, 189
F S, 1914, A, f, 176
T P, 1920, N, A, 202
j i, 1931, y, R, 169
D G, 1905, C, e, 161
v O, 1998, F, D, 152
j a, 1916, g, o, 192
p a, 1909, u, k, 213
M B, 1989, x, o, 212
s x, 1950, j, Q, 205
v R, 1963, q, u, 153
S A, 1953, N, G, 169
n H, 1903, G, A, 178
C c, 1999, C, e, 203
s a, 2000, D, E, 202
G B, 1917, u, e, 209
v m, 1983, F, V, 195
I T, 1996, L, k, 206
N P, 2011, Z, Y, 161
C V, 1904, p, Z, 169
a Y, 1958, f, i, 200
i G, 1930, F, H, 215
E P, 1955, s, y, 170
p y, 1970, l, M, 184
x i, 1962, J, Z, 208
Z p, 2009, o, y, 151
Z L, 1970, t, b, 208
d J, 1915, H, q, 198
d W, 1992, r, x, 197
C J, 1912, R, c, 209
u L, 1997, i, k, 179
u V, 1909, z, R, 207
A U, 2003, q, h, 170
t b, 1937, e, J, 215
t n, 1947, F, K, 193
d j, 1975, T, t, 216
O j, 1908, I, a, 152
F Q, 1921, X, D, 153
c t, 1973, J, s, 215
k l, 1965, C, J, 166
g u, 1987, j, K, 172
O i, 1992, k, y, 163
Y z, 1902, T, G, 152
J U, 1930, x, T, 175
X x, 1944, Z, A, 187
W Z, 1900, j, n, 202
J O, 1948, c, C, 169
v l, 2011, h, A, 170
h j, 1942, m, H, 207
b s, 1940, n, d, 160
u X, 1937, N, W, 220
h F, 1933, e, x, 185
A P, 1997, X, J, 195
U t, 1934, J, X, 214
n I, 1996, b, f, 180
b s, 1950, i, Z, 189
y x, 1976, u, U, 189
L q, 1938, Q, P, 153
T o, 1970, N, C, 174
r o, 1980, Z, t, 185
l K, 2011, O, E, 198
g S, 1973, m, y, 164
b V, 1940, B, r, 162
C V, 1986, o, p, 217
w e, 2000, l, i, 172
d X, 1978, M, u, 206
D c, 1996, S, P, 209
d L, 1922, j, F, 198
q c, 1946, f, U, 193
Q Z, 1995, R, s, 173
E G, 2000, H, S, 220
u a, 1905, N, f, 151
k i, 2004, k, f, 219
E Y, 1928, H, G, 180
F P, 1954, A, v, 169
X p, 1995, N, p, 212
N h, 1907, w, y, 162
V k, 1942, E, d, 220
A n, 1985, I, o, 186
p I, 1982, Q, M, 163
J t, 1923, W, R, 193
Z q, 1900, L, R, 200
H E, 1973, k, y, 188
g l, 2006, L, p, 193
V W, 1933, a, r, 175
G t, 1927, q, v, 161
Z o, 2002, Y, M, 168
i O, 1920, a, E, 204
R T, 2000, R, T, 200
B E, 1942, r, f, 191
U q, 1995, s, K, 198
y N, 1956, h, N, 165
T O, 1915, t, u, 170
C d, 1941, s, d, 194
u c, 1907, W, J, 165
Z d, 1998, i, p, 161
j N, 1959, U, w, 213
k t, 1929, i, E, 172
M v, 1973, O, j, 186
g I, 1932, c, a, 164
C z, 1991, r, x, 183
A H, 1999, p, Q, 193
i j, 1939, P, n, 207
m J, 1937, j, l, 218
E e, 1911, L, M, 170
S w, 1910, q, M, 160
e M, 1937, C, z, 169
e I, 1936, E, T, 167
e G, 1968, i, I, 214
X d, 1936, A, R, 214
E u, 1926, c, D, 196
z I, 1902, y, G, 212
o f, 1934, V, U, 200
o C, 1934, R, M, 157
G W, 1970, h, K, 177
j H, 1973, Z, Q, 210
G z, 1957, t, g, 210
Q H, 1993, v, k, 182
J O, 1978, F, c, 218
t s, 1987, q, Y, 181
o p, 1947, B, P, 199
m h, 1972, D, d, 220
d J, 1978, s, O, 186
x J, 1941, D, n, 206
b B, 1958, N, f, 193
n g, 2000, w, d, 182
n t, 1923, N, Z, 161
f W, 1952, o, g, 214
i G, 2011, E, w, 160
a f, 1902, D, h, 218
t S, 1948, Z, u, 218
j f, 1925, x, o, 156
r v, 1990, f, I, 204
B Q, 1930, G, A, 203
s x, 1981, B, d, 198
x g, 1999, o, k, 181
W y, 1901, n, B, 175
n j, 1900, Q, t, 162
w T, 1924, Z, K, 179
t L, 1982, F, x, 176
s x, 1943, E, w, 169
L g, 1954, e, m, 179
k w, 2009, A, v, 192
B h, 1992, B, u, 169
B I, 2004, V, V, 163
K E, 1942, m, T, 161
q k, 1966, C, U, 199
O I, 1977, O, a, 204
j i, 1931, o, p, 170
a o, 1930, b, A, 199
a L, 1955, W, t, 174
H I, 1962, A, Z, 173
y v, 1914, A, u, 165
G L, 1998, S, j, 204
w A, 1989, U, Q, 162
b Z, 1991, z, i, 173
R p, 1946, H, N, 168
d c, 1976, E, e, 173
l v, 1923, u, F, 215
k O, 2006, s, T, 197
l d, 1906, Y, M, 165
q k, 1909, l, d, 179
w g, 1992, O, T, 195
M q, 1910, T, O, 216
g E, 2011, X, y, 211
m m, 1954, Z, T, 178
b N, 1905, n, A, 196
z l, 1983, T, R, 199
D V, 1940, k, A, 212
Y A, 1958, L, j, 213
D W, 1923, a, E, 180
Z c, 1925, V, E, 154
R E, 1921, o, p, 179
n a, 2011, m, V, 175
o i, 1933, N, z, 153
r R, 2010, S, F, 150
a G, 1978, o, E, 216
S q, 1926, C, W, 181
e s, 2003, I, O, 190
o f, 1991, l, r, 199
V T, 1930, o, v, 216
B D, 1979, w, x, 158
N h, 1959, f, B, 201
w W, 1920, I, Y, 193
B T, 1934, W, l, 201
I o, 1983, z, A, 152
O h, 2007, A, y, 169
O b, 1994, x, Y, 217
N W, 1940, w, M, 189
E C, 1958, w, T, 178
l I, 1975, e, D, 171
l p, 1937, z, V, 205
F c, 2010, U, x, 216
Q P, 1974, L, H, 212
Q w, 1917, M, M, 150
s Z, 1966, i, K, 159
f J, 1961, x, Y, 202
J f, 1985, H, W, 209
H f, 1995, g, M, 201
x X, 1950, u, z, 218
T T, 2008, e, x, 195
U K, 1910, w, p, 173
M D, 1926, c, p, 175
a h, 1912, e, y, 187
s s, 1994, u, c, 211
c T, 1966, B, R, 203
Q j, 1909, d, W, 186
Z B, 1924, E, L, 202
P a, 1935, k, h, 213
E k, 1957, K, m, 212
M s, 1937, L, p, 195
D A, 1972, H, t, 213
u b, 1979, e, G, 158
o F, 1940, h, k, 154
C I, 1900, m, i, 177
Y U, 1986, G, F, 217
U O, 2009, d, I, 180
p u, 1972, X, F, 172
L N, 1963, U, v, 175
r o, 1991, q, D, 182
i U, 2005, f, e, 215
h F, 1947, F, r, 165
D E, 1925, x, s, 174
F i, 1960, j, p, 198
m f, 1996, y, s, 193
I I, 2004, Z, i, 191
S S, 1997, j, f, 179
t W, 1937, h, r, 198
M M, 1938, x, A, 157
Z w, 2000, Z, P, 157
o u, 1904, v, K, 210
i D, 1997, L, N, 200
m q, 2004, Z, Q, 176
M C, 1996, Z, C, 202
P P, 1900, H, w, 191
m B, 2012, n, C, 188
p t, 1918, r, g, 176
n O, 1993, q, Z, 174
n m, 1921, D, B, 198
V H, 1988, m, y, 172
z n, 1935, l, V, 176
e J, 1922, d, m, 151
j R, 2004, R, G, 210
T E, 1980, l, W, 187
V i, 1911, G, o, 187
M X, 2004, A, Z, 194
i E, 2005, V, l, 187
H w, 1922, q, x, 190
b A, 1979, N, W, 213
E z, 1916, I, s, 198
c z, 1953, l, T, 158
W O, 1945, Z, t, 156
Y z, 2000, g, l, 173
z g, 1903, b, u, 162
c y, 1994, y, b, 188
h c, 1925, w, t, 173
c l, 2006, u, Y, 177
r a, 1962, e, a, 180
y V, 1912, m, U, 172
O p, 1947, H, D, 166
S c, 1927, v, S, 218
E u, 1982, u, f, 172
Y O, 1913, l, Y, 167
s Y, 1923, O, f, 182
N r, 2010, l, x, 181
h m, 2010, Y, J, 158
n I, 2000, m, e, 199
Q O, 1918, p, m, 159
Q U, 1935, j, z, 212
z z, 1984, B, F, 195
b K, 2008, s, L, 199
x B, 1967, F, K, 209
I i, 1919, Z, M, 202
s k, 1982, i, r, 181
J G, 1967, q, M, 185
m M, 1939, F, w, 156
N Q, 1978, M, K, 183
k B, 1974, V, Z, 209
e W, 1952, n, S, 154
I b, 1963, o, o, 177
h A, 1996, J, P, 210
s J, 1919, c, o, 173
u B, 1963, j, X, 175
D u, 1948, F, K, 150
F Z, 1995, n, t, 194
j B, 1980, y, x, 169
x s, 1994, h, C, 184
X Y, 1965, Y, a, 157
I K, 1975, I, f, 179
M n, 1927, T, L, 200
w Y, 1966, N, u, 154
C S, 1903, S, e, 209
S t, 1981, t, U, 164
T o, 1918, h, a, 199
N Q, 1996, t, L, 206
p a, 1963, w, t, 180
U X, 1902, D, H, 213
K e, 1936, L, F, 171
w V, 1945, M, n, 204
M x, 1994, a, P, 211
